chem. conc.	Tested Chemical							Reference Chemical						
logMol	mean value	min value	max value	standard deviation	standard mean error	confidence interval 95%	number of replicas	mean value	min value	max value	standard deviation	standard mean error	confidence interval 95%	number of replicas
-12	0				0			0				0		
-11	3				2			0				0		
-10	11				5			0				0		
-9	19				7			0				0		
-8	47				9			2				2		
-6	105				5			11				1		
-5	119				4			31				4		
-4	135				11			74				7		
-3	140				5			145				5		
-2	141				5			168				9		
