chem. conc.	Tested Chemical							Reference Chemical						
logMol	mean value	min value	max value	standard deviation	standard mean error	confidence interval 95%	number of replicates	mean value	min value	max value	standard deviation	standard mean error	confidence interval 95%	number of replicates
-12	0				1			0				0		
-11	0				2			0				0		
-10	1				1			0				0		
-9	2				2			0				0		
-8	5				1			0				0		
-6	10				2			1				0.5		
-5	12				2			3				1		
-4	13				1			7				1.5		
-3	14				2			14				1.5		
-2	14				1			17				1		
